"henum" "bhes" "vhes" "kphes"
"4533" "2334-4616" 18.3 17.6 2.6
"4534" "2325-4555" 17.2 16.6 2.89
"4535" "2323-4553" 18.1 16.7 2.52
"4536" "2333-4549" 17.5 17.2 2.65
"4537" "2331-4524" 16.6 16.2 2.9
"4538" "2323-4712" 11 10.4 2.84
"4539" "2322-4635" 11.5 11 2.88
"4540" "2327-4557" 11.6 11 2.76
"4541" "2327-4556" 12.7 12.2 2.6
"4542" "2330-4453" 10.9 10.2 2.75
"4543" "2326-4453" 17.7 16.8 2.89
"4544" "2324-4448" 15.8 15.5 2.56
"4545" "2332-4438" 17.5 17.4 2.58
"4546" "2324-4419" 17.7 17.3 2.86
"4547" "2328-4412" 15.2 15.2 2.89
"4548" "2327-4357" 17.1 16.9 2.95
"4549" "2320-4331" 17.7 17.3 2.95
"4550" "2328-4236" 18.1 16.3 2.99
"4551" "2329-4225" 17.2 16.8 2.52
"4552" "2324-4422" 12.1 11.8 2.72
"4553" "2323-4316" 12.4 11.5 2.55
"4554" "2319-4237" 13.6 11.5 2.62
"4555" "2330-4453" 10.9 10.2 2.76
"4556" "2332-4431" 10.7 10.1 2.96
"4557" "2332-4424" 11.3 10.8 2.71
"4558" "2333-4325" 11.1 10.5 2.93
"4559" "2312-4425" 14.8 14.4 2.96
"4560" "2317-4410" 18.1 17 2.89
"4561" "2319-4403" 16 15.6 2.99
"4562" "2316-4348" 18.2 16.6 2.99
"4563" "2312-4339" 17.8 17 2.59
"4564" "2315-4336" 18.2 16.6 2.68
"4565" "2312-4335" 16 15.7 2.53
"4566" "2312-4303" 17.7 16.5 2.58
"4567" "2310-4253" 17.7 17.3 2.76
"4568" "2312-4242" 17.4 16.8 2.88
"4569" "2310-4237" 17.6 17.5 2.77
"4570" "2312-4404" 12.1 10.3 2.52
"4571" "2319-4333" 12.2 11.8 2.81
"4572" "2316-4252" 11.5 10.9 2.7
"4573" "2338-4716" 17.6 16.9 2.68
"4574" "2334-4714" 18.3 17 2.54
"4575" "2341-4704" 17.8 17.5 2.98
"4576" "2335-4700" 17.7 17.7 2.53
"4577" "2342-4652" 17.4 16.9 2.73
"4578" "2335-4637" 17.9 17.2 2.51
"4579" "2347-4545" 16.9 15.8 2.92
"4580" "2335-4542" 17.6 16.8 2.98
"4581" "2343-4517" 16.9 16.6 2.76
"4582" "2341-4450" 16.5 16 2.61
"4583" "2345-4615" 10.8 10.3 2.77
"4584" "2346-4509" 11.8 11.3 2.67
"4585" "2351-4715" 17.5 17.1 2.69
"4586" "2355-4650" 16.3 16 2.74
"4587" "2352-4651" 15.1 14.8 2.84
"4588" "2358-4647" 15.8 15.4 2.64
"4589" "2359-4613" 17.7 16.7 2.94
"4590" "2358-4612" 17.7 16.9 2.89
"4591" "0002-4529" 17.6 16.7 2.86
"4592" "2348-4502" 17.2 16.7 2.89
"4593" "2353-4446" 17.5 16.4 2.69
"4594" "2350-4646" 11.4 10.8 2.72
"4595" "2353-4505" 11.7 11.2 2.57
"4596" "2352-4449" 17.4 16.2 2.53
"4597" "0000-4437" 17.5 16.2 2.97
"4598" "2349-4344" 16.6 16.5 2.96
"4599" "2350-4340" 17.4 16.7 2.92
"4600" "2356-4338" 17.1 16.6 2.89
"4601" "2358-4324" 15.8 15.7 2.86
"4602" "2358-4312" 13.8 13.5 2.74
"4603" "2352-4309" 17.1 16.3 2.51
"4604" "0001-4300" 14.9 14.7 2.63
"4605" "2358-4255" 17.7 17.2 2.82
"4606" "2350-4253" 17.5 17.2 2.79
"4607" "0001-4233" 16.9 16.4 2.6
"4608" "2354-4233" 17.6 17.2 2.79
"4609" "2358-4355" 12.8 12.5 2.65
"4610" "2349-4453" 19.3 18.9 2.65
"4611" "2347-4417" 18.2 17.2 2.61
"4612" "2334-4401" 18 17.3 2.62
"4613" "2336-4347" 17.9 17.2 2.84
"4614" "2335-4346" 17.4 16.9 2.96
"4615" "2346-4338" 17.7 17.3 2.9
"4616" "2335-4316" 18 16.5 2.75
"4617" "2341-4311" 17 16.7 2.95
"4618" "2339-4239" 18 17 2.57
"4619" "2349-4342" 12.2 11.8 2.81
"4620" "2350-4129" 17.7 17 2.83
"4621" "2348-4108" 16.4 16 2.66
"4622" "0000-4044" 17.8 17.3 2.92
"4623" "2349-4030" 17.1 16.7 2.51
"4624" "2359-4015" 17.2 16.8 2.93
"4625" "2354-4001" 17.4 16.9 2.83
"4626" "2358-4215" 16.8 16.5 2.56
"4627" "2348-4207" 12 11.5 2.54
"4628" "0002-4214" 17.8 17.3 2.64
"4629" "0012-4210" 17 16.4 2.86
"4630" "0009-4203" 17 16.8 2.82
"4631" "0002-4149" 16.8 15.9 2.53
"4632" "0010-4106" 18.3 17.1 2.73
"4633" "0008-4033" 17.2 17.3 2.73
"4634" "0006-4019" 18.1 17.2 2.95
"4635" "0004-4012" 17.8 17.1 2.68
"4636" "0012-3953" 11.2 10.4 2.62
"4637" "0001-4124" 14.4 14.1 2.71
"4638" "0000-4037" 13.2 12.8 2.95
"4639" "0000-3836" 17.5 16.9 2.54
"4640" "0010-3808" 17.4 16.9 2.68
"4641" "0003-3740" 15.6 15 2.65
"4642" "0012-3729" 15.7 15.6 2.82
"4643" "0007-3729" 17.7 17.1 2.97
"4644" "0003-3900" 16.4 16 2.55
"4645" "0003-3831" 16.6 16.3 2.55
"4646" "0011-3815" 15.4 15.1 2.87
"4647" "0006-3739" 11.9 11.6 2.93
"4648" "0007-3809" 11.6 11.1 2.69
"4649" "2354-3931" 17.9 16.9 2.85
"4650" "2350-3918" 17.6 17 2.73
"4651" "2357-3916" 14.3 13.8 2.88
"4652" "2349-3902" 17.1 17 2.83
"4653" "2351-3856" 17.4 17.2 2.82
"4654" "2359-3852" 17.7 16 2.86
"4655" "2355-3847" 15.8 15.4 2.87
"4656" "2354-3839" 12.6 11.8 2.57
"4657" "2354-3839" 17.7 17 2.87
"4658" "2349-3838" 18 16.5 2.52
"4659" "2357-3835" 16.4 16 2.93
"4660" "2359-3828" 17.8 16.3 2.97
"4661" "2356-3821" 18.1 16.7 2.52
"4662" "2353-3820" 17.2 16.5 2.84
"4663" "2352-3802" 16.4 16.1 2.77
"4664" "2354-3732" 15.3 15.3 2.73
"4665" "2347-3841" 13.3 12.9 2.9
"4666" "0019-4206" 17.5 16.9 2.91
"4667" "0025-4156" 16.3 16.1 2.58
"4668" "0018-4136" 17.7 17.3 2.86
"4669" "0014-4130" 17.5 17.1 2.99
"4670" "0021-4128" 17.9 16.4 2.6
"4671" "0020-4058" 16.4 16 2.89
"4672" "0025-4055" 17.4 16.6 2.52
"4673" "0020-4045" 17.3 16.6 2.86
"4674" "0017-4024" 16.3 15.9 2.58
"4675" "0020-4004" 17.8 16.7 2.55
"4676" "0017-4003" 17.8 17.1 2.58
"4677" "0025-4138" 14.4 13.9 2.7
"4678" "0033-4216" 16.5 16.1 2.66
"4679" "0026-4212" 17.8 16.6 2.75
"4680" "0028-4159" 17.8 16.8 2.96
"4681" "0033-4151" 17.7 16.8 2.68
"4682" "0032-4142" 17.6 16.6 2.63
"4683" "0039-4023" 17.4 16.9 2.74
"4684" "0029-4018" 15.7 15.3 2.91
"4685" "0032-4010" 17.6 17 2.77
"4686" "0035-4005" 15.9 15.4 2.95
"4687" "0032-4137" 11.2 11.1 2.93
"4688" "0037-4039" 17.2 16.8 2.77
"4689" "0025-4138" 14.4 13.9 2.59
"4690" "0033-4106" 13.1 12.9 2.82
"4691" "0033-3906" 16.3 15.7 2.68
"4692" "0030-3847" 17.5 16.9 2.86
"4693" "0036-3815" 16.9 16.5 2.63
"4694" "0028-3814" 18.1 16.8 2.71
"4695" "0026-3807" 17.5 16.8 2.96
"4696" "0038-3746" 16.1 15.6 2.85
"4697" "0035-3924" 12.7 11.4 2.67
"4698" "0022-3905" 18 17.3 2.97
"4699" "0024-3853" 17.5 16.4 2.56
"4700" "0014-3843" 15.5 15.2 2.97
"4701" "0020-3823" 15.9 15.5 2.86
"4702" "0018-3916" 12.7 11.7 2.81
"4703" "0042-4227" 17.4 16.5 2.71
"4704" "0052-4205" 17 15.5 2.88
"4705" "0050-4145" 17.1 16.4 2.77
"4706" "0048-4102" 17.6 16.5 2.66
"4707" "0052-4042" 16.8 16.2 2.67
"4708" "0050-4032" 16.9 16.5 2.99
"4709" "0045-4203" 11.4 10.9 2.76
"4710" "0050-4126" 11.4 10.8 2.68
"4711" "0044-4002" 13.7 13.4 2.51
"4712" "0052-4205" 17 15.6 2.76
"4713" "0052-4202" 15.9 15.8 2.73
"4714" "0053-4146" 17.2 16.2 2.76
"4715" "0103-4101" 14.9 14.6 2.75
"4716" "0057-4053" 17.8 16.7 2.58
"4717" "0053-4040" 15.6 15.3 2.77
"4718" "0101-4030" 16.5 16.1 2.87
"4719" "0101-4022" 17.6 17 2.82
"4720" "0054-4148" 10.7 10.2 2.63
"4721" "0103-4053" 11.1 10.5 2.68
"4722" "0104-3953" 17.5 16.5 2.92
"4723" "0100-3944" 17.5 16.2 2.52
"4724" "0102-3924" 17.5 17 2.58
"4725" "0101-3905" 16.3 16 2.67
"4726" "0056-3836" 16.4 16 2.69
"4727" "0052-3835" 17.8 16.7 2.72
"4728" "0056-3805" 17.1 16.5 2.83
"4729" "0055-3739" 17.4 16.8 2.63
"4730" "0055-3951" 13.9 13.7 2.53
"4731" "0101-3944" 11.3 10.7 2.73
"4732" "0053-3942" 12 11.5 2.68
"4733" "0051-3901" 11.7 11.2 2.67
"4734" "0100-3839" 13.1 12.5 2.78
"4735" "0101-3741" 12.4 11.9 2.89
"4736" "0045-3942" 17.4 16.9 2.76
"4737" "0048-3941" 16.1 15.8 2.85
"4738" "0041-3927" 17.9 16.2 2.85
"4739" "0040-3918" 17.5 16.8 2.81
"4740" "0041-3757" 16.8 16.6 2.98
"4741" "0043-3739" 15.8 15.3 2.85
"4742" "0039-3852" 11.2 10.3 2.6
"4743" "0047-3909" 11.2 10.7 2.69
"4744" "0051-3901" 11.7 11.2 2.56
"4745" "0049-3828" 13.7 13.3 2.65
"4746" "0042-3757" 11.4 10.8 2.9
"4747" "0044-3755" 12.9 12.1 2.91
"4748" "0111-4221" 17.4 16.3 2.97
"4749" "0104-4213" 16.5 15.9 2.71
"4750" "0118-4211" 16.2 15.9 2.81
"4751" "0108-4159" 17 16.5 2.63
"4752" "0116-4155" 17.3 17.2 2.51
"4753" "0113-4137" 17.6 16.2 2.55
"4754" "0114-4136" 16.4 15.9 2.99
"4755" "0108-4132" 17.7 16.4 2.77
"4756" "0117-4111" 17.7 17.2 2.79
"4757" "0106-4050" 14.4 13.7 2.74
"4758" "0118-4030" 18.1 17.2 2.98
"4759" "0118-4030" 17.9 17.2 2.93
"4760" "0116-4028" 15.9 15.5 2.69
"4761" "0115-3959" 18 16.4 2.7
"4762" "0109-4129" 14.7 14.5 2.56
"4763" "0120-4224" 17 16.5 2.6
"4764" "0122-4223" 17.8 17.2 2.87
"4765" "0117-4223" 17.1 16.6 2.65
"4766" "0131-4209" 17.1 16.6 2.88
"4767" "0120-4211" 17.8 17.1 2.61
"4768" "0124-4204" 16.1 15.8 2.83
"4769" "0121-4201" 17.5 17 2.8
"4770" "0121-4147" 17.5 16.7 2.88
"4771" "0130-4129" 16.9 16.6 2.85
"4772" "0124-4131" 17.1 16.7 2.68
"4773" "0119-4131" 14.3 13.9 2.94
"4774" "0118-4116" 17.2 16.5 2.94
"4775" "0127-4042" 16.5 16.1 2.68
"4776" "0128-4032" 17.5 16.1 2.67
"4777" "0126-4031" 18.1 17 2.59
"4778" "0122-4020" 16.9 16.3 2.68
"4779" "0123-4018" 17.7 16.3 2.92
"4780" "0125-4012" 17.8 16.8 2.6
"4781" "0128-3957" 17.7 17.2 2.69
"4782" "0118-4211" 16.2 15.8 2.56
"4783" "0123-4143" 11.8 11.2 2.56
"4784" "0125-4114" 13.7 12.6 2.7
"4785" "0125-4005" 12.5 11.5 2.78
"4786" "0118-3943" 16.7 16.4 2.52
"4787" "0127-3925" 17.4 16.1 2.95
"4788" "0129-3921" 17.6 17.1 2.53
"4789" "0129-3917" 17.7 16.4 2.89
"4790" "0126-3911" 17.1 16.6 2.87
"4791" "0129-3904" 17.5 16.4 2.68
"4792" "0128-3818" 18.6 19.2 2.99
"4793" "0128-3817" 17.1 16.9 2.81
"4794" "0119-3804" 14.5 14.2 2.97
"4795" "0124-3745" 17.7 16.7 2.98
"4796" "0117-3957" 16.9 16.1 2.96
"4797" "0129-3839" 18.1 18.5 2.52
"4798" "0116-3913" 17.3 15.7 2.74
"4799" "0117-3901" 16.3 16 2.77
"4800" "0114-3847" 17.1 15.2 2.77
"4801" "0117-3828" 17.8 17.2 2.65
"4802" "0117-3827" 17.5 16.1 2.58
"4803" "0105-3754" 17.2 16.4 2.65
"4804" "0117-3755" 17.2 16.8 2.9
"4805" "0111-3732" 17.6 16.1 2.82
"4806" "0115-3845" 17.3 16.7 2.83
"4807" "0117-3840" 13.9 12.1 2.95
"4808" "0106-3854" 11.2 10.7 2.56
"4809" "0114-3815" 13.5 13.2 2.55
"4810" "0115-3809" 12.3 11.9 2.99
"4811" "0131-4209" 16.9 16.5 2.93
"4812" "0139-4159" 16.7 16.6 2.61
"4813" "0130-4150" 17.9 16.9 2.57
"4814" "0136-4127" 17.3 16.7 2.71
"4815" "0143-4108" 16 15.4 2.7
"4816" "0144-4054" 18.3 17.2 2.85
"4817" "0144-4048" 17.8 17 2.67
"4818" "0139-4036" 18.4 17.3 2.6
"4819" "0143-4032" 17.6 17.1 2.71
"4820" "0136-4007" 11 10.2 2.62
"4821" "0144-4221" 17 17.3 2.66
"4822" "0135-4153" 10.9 10.4 2.79
"4823" "0151-4207" 17.5 17.3 2.51
"4824" "0149-4132" 17.5 17.1 2.61
"4825" "0153-4130" 17.6 16.9 2.77
"4826" "0150-4115" 17.1 16.7 2.7
"4827" "0152-4055" 17.3 16.8 2.71
"4828" "0151-4048" 17.6 17.1 2.76
"4829" "0149-4034" 15.6 15.4 2.84
"4830" "0152-4028" 16.6 16.2 2.95
"4831" "0152-4025" 17.8 17 2.73
"4832" "0150-4014" 15.5 15.1 2.85
"4833" "0154-4009" 17.6 16.9 2.93
"4834" "0144-4221" 17 17.3 2.54
"4835" "0155-4158" 11 10.5 2.95
"4836" "0156-3935" 14.7 14.3 2.55
"4837" "0150-3928" 18.3 17.2 2.91
"4838" "0145-3857" 17.7 17.3 2.78
"4839" "0149-3849" 17.8 17.1 2.76
"4840" "0150-3840" 17.4 16.8 2.65
"4841" "0145-3834" 16.4 16.3 2.83
"4842" "0149-3831" 17.7 16.2 2.73
"4843" "0151-3748" 18 17.1 2.59
"4844" "0155-3740" 17.8 16.1 2.62
"4845" "0156-3754" 11.9 11.4 2.52
"4846" "0132-4002" 17.4 17 2.61
"4847" "0139-3936" 20.1 19.3 2.69
"4848" "0141-3932" 13.9 13.5 2.62
"4849" "0137-3925" 17.4 17 2.84
"4850" "0139-3913" 18.2 16.9 2.92
"4851" "0140-3912" 16.4 16 2.87
"4852" "0142-3850" 16.9 16.5 2.92
"4853" "0141-3831" 17.2 16.6 2.69
"4854" "0143-3828" 16 15.6 2.66
"4855" "0131-3822" 17.2 16.4 2.72
"4856" "0132-3737" 17.6 16.1 2.87
"4857" "0138-3923" 11.1 10.5 2.89
"4858" "0141-3837" 12.4 12 2.64
"4859" "0144-3750" 13.1 12.7 2.55
"4860" "0200-4205" 16.4 16 2.62
"4861" "0203-4114" 17.5 16.3 2.57
"4862" "0208-4029" 16.7 16.1 2.57
"4863" "0200-4023" 17.4 16.6 2.8
"4864" "0157-4004" 17.6 16.7 2.81
"4865" "0207-4004" 17.5 16.8 2.64
"4866" "0200-4121" 17.7 16.4 2.83
"4867" "0156-4059" 12.8 12.5 2.97
"4868" "0200-4222" 11.3 10.8 2.68
"4869" "0207-4204" 11.2 10.7 2.98
"4870" "0207-4130" 12.1 11.6 2.93
"4871" "0205-4017" 13.5 13.1 2.75
"4872" "0218-4213" 17.5 15.8 2.53
"4873" "0218-4116" 16.7 16.3 2.67
"4874" "0213-4038" 16.5 16.1 2.54
"4875" "0219-4009" 16.4 16.1 2.54
"4876" "0212-4002" 17.5 16.6 2.61
"4877" "0220-4107" 15.5 15 2.59
"4878" "0216-4041" 12.1 11.9 2.83
"4879" "0215-4050" 12 11.5 2.66
"4880" "0217-4001" 16.5 16.6 2.62
"4881" "0210-3953" 17.7 16.4 2.75
"4882" "0222-3935" 17.4 16.7 2.89
"4883" "0209-3929" 17.3 16.3 2.69
"4884" "0217-3859" 15.4 15.1 2.98
"4885" "0222-3840" 17.8 16.4 2.97
"4886" "0216-3833" 17.5 17 2.61
"4887" "0211-3833" 15.7 15.8 2.56
"4888" "0220-3825" 16.5 15.4 2.52
"4889" "0213-3812" 17.6 16.3 2.65
"4890" "0211-3756" 16.4 16.4 2.7
"4891" "0211-3909" 11.8 11.3 2.94
"4892" "0220-3841" 12.4 12 2.91
"4893" "0210-3808" 11.8 11.3 2.84
"4894" "0200-3859" 17.1 16.6 2.85
"4895" "0159-3830" 12.2 11.6 2.59
"4896" "0204-3821" 15.7 15.4 2.8
"4897" "0209-3819" 17.1 16.8 2.98
"4898" "0159-3920" 11.5 11 2.84
"4899" "0209-3848" 10.8 10.3 2.84
"4900" "0201-3802" 11.7 11.2 2.59
"4901" "0232-4145" 17 16.6 2.86
"4902" "0225-4143" 17.5 16.9 2.94
"4903" "0231-4136" 17.7 16.3 2.64
"4904" "0229-4132" 14.6 14.3 2.82
"4905" "0233-4132" 17.6 16.4 2.67
"4906" "0233-4123" 17.6 16.9 2.7
"4907" "0228-4117" 17.7 16.2 2.62
"4908" "0228-4114" 16.7 16.4 2.63
"4909" "0235-4057" 17.9 16.5 2.79
"4910" "0223-4047" 17.6 16.5 2.83
"4911" "0224-4038" 17.4 16.9 2.74
"4912" "0227-4027" 16.6 16.5 2.91
"4913" "0231-3947" 13.3 13 2.81
"4914" "0242-4158" 16.6 16.1 2.58
"4915" "0235-4144" 17.7 16.2 2.94
"4916" "0244-4111" 15.5 15.1 2.7
"4917" "0237-4108" 17.1 16.5 2.53
"4918" "0245-4102" 16.1 15.7 2.54
"4919" "0245-4101" 17.5 16.3 2.99
"4920" "0242-4042" 17.7 16.4 2.61
"4921" "0246-4020" 18 16.9 2.63
"4922" "0242-4001" 17.8 16.7 2.88
"4923" "0236-4145" 14.8 14.9 2.84
"4924" "0247-3912" 17.2 17.3 2.99
"4925" "0237-3744" 17.6 16.4 2.69
"4926" "0236-3741" 16.8 16.2 2.94
"4927" "0237-3734" 17.4 16.6 2.58
"4928" "0236-3726" 15.1 14.9 2.91
"4929" "0240-3722" 15.4 15.2 2.92
"4930" "0235-3818" 11.4 10.9 2.77
"4931" "0247-3733" 13.4 13.1 2.91
"4932" "0235-3950" 17.4 16.8 2.51
"4933" "0233-3926" 17.5 16.7 2.74
"4934" "0225-3902" 17.6 16.7 2.93
"4935" "0233-3824" 16.8 16.4 2.69
"4936" "0225-3821" 17.9 16.5 2.71
"4937" "0223-3734" 17.8 17.3 2.75
"4938" "0226-3951" 11.9 11.2 2.87
"4939" "0226-3729" 11.9 11.4 2.55
"4940" "0259-4207" 17.1 15.6 2.86
"4941" "0252-4145" 15.7 14.9 2.78
"4942" "0300-4144" 16.6 16.4 2.84
"4943" "0256-4114" 17.6 16.8 2.59
"4944" "0253-4111" 17 15.7 2.66
"4945" "0304-4206" 17.1 16.7 2.67
"4946" "0303-4204" 17.2 16.6 2.74
"4947" "0302-4151" 16.8 16.1 2.68
"4948" "0303-4132" 15.6 15.1 2.82
"4949" "0302-4102" 16.4 16 2.66
"4950" "0308-4044" 17.3 16.5 2.65
"4951" "0303-3954" 19.9 19.6 2.82
"4952" "0304-3911" 16.5 15.3 2.55
"4953" "0313-3851" 16.6 16.1 2.85
"4954" "0313-3829" 17 15.8 2.97
"4955" "0309-3812" 16.7 16.1 2.62
"4956" "0302-3812" 15.8 15.6 2.97
"4957" "0310-3803" 16.8 15.4 2.68
"4958" "0306-3749" 17.1 16.4 2.77
"4959" "0314-3733" 15.1 15 2.96
"4960" "0310-3724" 17.2 16.4 2.56
"4961" "0257-3845" 17.5 16.3 2.57
"4962" "0254-3822" 17.4 16.5 2.67
"4963" "0300-3952" 12.2 11.7 2.72
"4964" "0259-3819" 13 12.5 2.93
"4965" "0256-3810" 11 10.5 2.99
"4966" "0325-4216" 16.5 16 2.78
"4967" "0322-4143" 17.5 16.1 2.56
"4968" "0325-4033" 16.4 16.2 2.71
"4969" "0317-3955" 17.7 16.9 2.77
"4970" "0328-4214" 12 11.5 2.96
"4971" "0315-4056" 12.1 11.6 2.97
"4972" "0321-4031" 12.9 12.6 2.89
"4973" "0324-3956" 14.1 13.5 2.67
"4974" "0330-4144" 16.8 16.1 2.96
"4975" "0329-4133" 14.8 14.5 2.57
"4976" "0331-4112" 16.1 16 2.64
"4977" "0330-4101" 17.3 17.1 2.77
"4978" "0328-4049" 15.2 15.1 2.84
"4979" "0340-4031" 17.4 16.1 2.56
"4980" "0328-4032" 17.1 16.5 2.58
"4981" "0332-4020" 17.6 16.3 2.99
"4982" "0341-4015" 17.4 16.5 2.92
"4983" "0335-4006" 17.3 16.5 2.63
"4984" "0338-4206" 11.5 11.1 2.99
"4985" "0332-4029" 13 12.4 2.6
"4986" "0328-4214" 12 11.5 2.8
"4987" "0339-4136" 13.5 13.1 2.86
"4988" "0332-4052" 12.4 12 2.63
"4989" "0334-4043" 12.5 12 2.82
"4990" "0331-3958" 17.6 16.6 2.96
"4991" "0336-3930" 17.4 15.9 2.71
"4992" "0335-3923" 16.9 16.4 2.65
"4993" "0327-3913" 16.1 15.7 2.92
"4994" "0338-3906" 17.2 16.5 2.56
"4995" "0329-3908" 18 17.5 2.9
"4996" "0337-3903" 17.2 15.7 2.99
"4997" "0337-3850" 17.5 16.6 2.89
"4998" "0338-3829" 17.9 16.3 2.88
"4999" "0339-3817" 16.9 16.5 2.91
"5000" "0331-3757" 17.7 16.3 2.95
"5001" "0331-3729" 17.7 16.6 2.92
"5002" "0335-3726" 17.4 17 2.63
"5003" "0339-3723" 17.6 17.4 2.99
"5004" "0332-3911" 13.1 11.6 2.71
"5005" "0330-3856" 12.3 11.9 2.61
"5006" "0335-3950" 12.7 12.3 2.67
"5007" "0330-3844" 11.8 11.3 2.79
"5008" "0329-3832" 13.1 12.7 2.97
"5009" "0324-3954" 15.4 15.2 2.97
"5010" "0320-3909" 16.6 16.5 2.54
"5011" "0316-3904" 17.4 16.7 2.73
"5012" "0323-3846" 16.3 15.8 2.71
"5013" "0316-3829" 15.8 15.6 2.87
"5014" "0315-3803" 16 15.8 2.75
"5015" "0327-3923" 12.1 11.6 2.91
"5016" "0318-3818" 11.6 11.1 2.84
"5017" "0326-3752" 11.5 10.9 2.78
"5018" "0345-4211" 15.2 15 2.69
"5019" "0341-4208" 17.9 17.2 2.81
"5020" "0340-4145" 16.4 16.3 2.67
"5021" "0350-4132" 17.2 16.9 2.8
"5022" "0348-4110" 17.8 16.5 2.75
"5023" "0344-4100" 18 16.8 2.52
"5024" "0350-4051" 17.8 17.3 2.99
"5025" "0342-4036" 17.8 17.2 2.94
"5026" "0342-4027" 18.1 17.4 2.9
"5027" "0347-4027" 18 16.5 2.67
"5028" "0344-4015" 17.6 16.9 2.62
"5029" "0354-3956" 17.5 17.1 2.53
"5030" "0350-3948" 18.1 17 2.57
"5031" "0353-4100" 11.2 10.9 2.87
"5032" "0347-4043" 16.5 16.2 2.98
"5033" "0347-3947" 10.9 10.4 2.87
"5034" "0358-4208" 18.1 17.1 2.73
"5035" "0401-4207" 17.8 16.6 2.85
"5036" "0356-4201" 16.7 16 2.94
"5037" "0359-4154" 17.8 16.7 2.84
"5038" "0402-4144" 18.1 17.1 2.76
"5039" "0406-4136" 17.4 16.9 2.98
"5040" "0358-4125" 17.9 16.7 2.68
"5041" "0358-4122" 17.8 17.2 2.84
"5042" "0356-4113" 18.1 18 2.78
"5043" "0400-4043" 17.7 17.1 2.52
"5044" "0359-4039" 18.1 17.9 2.61
"5045" "0400-4037" 18.1 17 2.99
"5046" "0404-4010" 17.5 16.3 2.72
"5047" "0354-4008" 15.3 15.1 2.93
"5048" "0406-4000" 14.5 14.2 2.9
"5049" "0353-4100" 11.2 10.9 2.89
"5050" "0400-4045" 14.6 14.5 2.59
"5051" "0405-4018" 12 10.7 2.75
"5052" "0354-4002" 16.6 15.8 2.99
"5053" "0402-4125" 12.3 11.8 2.75
"5054" "0402-4113" 11.1 10.5 2.62
"5055" "0402-4034" 12.8 12.3 2.77
"5056" "0403-3953" 18.1 16.8 2.84
"5057" "0353-3944" 17.5 16.8 2.7
"5058" "0354-3930" 16.6 16.3 2.81
"5059" "0355-3920" 17.8 16.5 2.89
"5060" "0353-3919" 16.2 15.9 2.53
"5061" "0405-3913" 15.8 15.6 2.59
"5062" "0357-3914" 17.8 17.1 2.73
"5063" "0355-3901" 17.6 16.4 2.65
"5064" "0357-3856" 17.9 17.5 2.52
"5065" "0402-3808" 17.4 16.7 2.56
"5066" "0401-3800" 16.9 16.8 2.99
"5067" "0353-3800" 16.2 15.8 2.72
"5068" "0353-3734" 17.5 17.2 2.84
"5069" "0352-3734" 14 13.5 2.93
"5070" "0358-3733" 17.9 16.7 2.99
"5071" "0405-3722" 16.9 16.6 2.67
"5072" "0354-3842" 19.4 18.6 2.69
"5073" "0400-3727" 12.8 11.5 2.51
"5074" "0358-3725" 19 18.9 2.92
"5075" "0352-3939" 11.9 11.5 2.97
"5076" "0357-3822" 12.6 12.3 2.56
"5077" "0351-3958" 17.7 17.1 2.83
"5078" "0353-3940" 18.2 17.2 2.66
"5079" "0343-3934" 15.1 14.7 2.65
"5080" "0345-3924" 16 15.6 2.69
"5081" "0346-3917" 13.5 13.2 2.51
"5082" "0351-3911" 17.9 17.3 2.91
"5083" "0342-3857" 17.4 16.9 2.77
"5084" "0352-3840" 17 16.6 2.81
"5085" "0345-3835" 17.7 16.3 2.65
"5086" "0351-3810" 17.8 16.2 2.74
"5087" "0352-3810" 18 16.7 2.86
"5088" "0353-3803" 17 16.5 2.85
"5089" "0352-3757" 16.8 16.4 2.86
"5090" "0349-3746" 17.9 16.5 2.61
"5091" "0353-3738" 17.6 17.3 2.61
"5092" "0347-3947" 10.9 10.4 2.8
"5093" "0352-3939" 11.9 11.5 2.53
"5094" "0418-4217" 16.9 16.3 2.75
"5095" "0413-4208" 15.3 15.2 2.8
"5096" "0423-4100" 16.8 16.4 2.55
"5097" "0415-4046" 16.7 16.7 2.97
"5098" "0417-4040" 14.5 14.1 2.54
"5099" "0422-4036" 17.7 16.9 2.78
"5100" "0416-4023" 17.5 17 2.55
"5101" "0424-4217" 15 14.5 2.8
"5102" "0414-3944" 16.4 16 2.97
"5103" "0423-4158" 11.3 10.8 2.96
"5104" "0422-4037" 10.7 10.1 2.61
"5105" "0419-4028" 12 11.4 2.86
"5106" "0432-4212" 15.4 16.1 2.57
"5107" "0433-4201" 17.1 16 2.77
"5108" "0428-4156" 17.2 16.2 2.9
"5109" "0426-4126" 16.4 16.6 2.7
"5110" "0431-4108" 17.5 16.4 2.63
"5111" "0426-4105" 17.6 16 2.7
"5112" "0431-4101" 17.5 16.7 2.82
"5113" "0433-3952" 17 16.1 2.87
"5114" "0431-3953" 13.9 12.8 2.74
"5115" "0434-3951" 17.2 16.6 2.51
"5116" "0426-3945" 12.7 11.6 2.78
"5117" "0436-4126" 11 10.4 2.73
"5118" "0427-3951" 17.6 16.8 2.75
"5119" "0424-3930" 15.7 15.4 2.7
"5120" "0426-3913" 15.4 15.1 2.76
"5121" "0429-3857" 17.5 16.7 2.94
"5122" "0433-3822" 17.3 16.7 2.58
"5123" "0433-3740" 17.7 16.6 2.72
